source_category,source_name,title,link,description,published_date,author,tags,id,feed_title,feed_link
tech_news,"['techcrunch', '', 'ai']",OpenAI 2024 event: How to watch new ChatGPT product reveals and demos,https://techcrunch.com/2024/12/18/openai-2024-event-how-to-watch-new-chatgpt-product-reveals-and-demos/,"<p>OpenAI is in the holiday spirit, it seems. The ChatGPT series of reveals, called “12 Days of OpenAI,” will be streamed live at 10 a.m. PT each weekday through December 23. So far, we&#8217;ve seen the launch of ChatGPT Pro, OpenAI’s $200 per month subscription plan; the full version of its “reasoning” o1 model; the [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 17:00:00+00:00,Cody Corrall,"AI,ChatGPT,OpenAI,sam altman",https://techcrunch.com/?p=2926463,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",OpenAI may pay its nonprofit arm ‘billions of dollars’ in conversion to for-profit,https://techcrunch.com/2024/12/18/openai-may-pay-its-nonprofit-arm-billions-of-dollars-in-conversion-to-for-profit/,"<p>OpenAI&#8217;s transition away from a for-profit corporation that&#8217;s governed by a nonprofit board is well underway — and the nonprofit could be compensated royally for it. That&#8217;s according to The New York Times, which reports that OpenAI is in discussions to pay the nonprofit billions of dollars for it to cede control. There&#8217;s pressure to [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 16:23:32+00:00,Kyle Wiggers,"AI,In Brief,nonprofit,OpenAI,report",https://techcrunch.com/?p=2934007,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",EU privacy body weighs in on some tricky GenAI lawfulness questions,https://techcrunch.com/2024/12/18/eu-privacy-body-weighs-in-on-some-tricky-genai-lawfulness-questions/,"<p>The European Data Protection Board (EDPB) published an opinion on Wednesday that explores how AI developers might use personal data to develop and deploy AI models, such as large language models (LLMs), without falling foul of the bloc&#8217;s privacy laws. The Board plays a key steering role in the application of these laws, issuing guidance [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 16:18:38+00:00,Natasha Lomas,"AI,Privacy,European Data Protection Board,genAI",https://techcrunch.com/?p=2933958,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
academic,"['ieee', 'spectrum', '', 'ai']",Can AI Automate the Writing of Review Articles?,https://spectrum.ieee.org/scientific-research,"<img src=""https://spectrum.ieee.org/media-library/an-open-book-with-binary-code-floating-off-its-transparent-pages-onto-a-blank-screen-above.jpg?id=55361264&amp;width=1245&amp;height=700&amp;coordinates=0%2C326%2C0%2C327"" /><br /><br /><p>Scientific literature reviews are a critical part of advancing fields of study: They provide a current state of the union through comprehensive analysis of existing research, and they identify gaps in knowledge where future studies might focus. Writing a well-done <a href=""https://en.wikipedia.org/wiki/Review_article"" target=""_blank"">review article</a> is a many-splendored thing, however.</p><p>Researchers often comb through reams of scholarly works. They must select studies that aren’t outdated, yet avoid recency bias. Then comes the intensive work of assessing studies’ quality, extracting relevant data from works that make the cut, analyzing data to glean insights, and writing a cogent narrative that sums up the past while looking to the future. Research synthesis is a field of study unto itself, and even excellent scientists may not write excellent literature reviews.</p><p>Enter artificial intelligence. As in so many industries, a crop of startups has emerged to <a href=""https://spectrum.ieee.org/ai-for-science-2"" target=""_self"">leverage AI</a> to speed, simplify, and revolutionize the scientific literature review process. Many of these startups position themselves as AI search engines centered on scholarly research—each with differentiating product features and target audiences.</p><p><a href=""https://elicit.com/"" target=""_blank"">Elicit</a> invites searchers to “analyze research papers at superhuman speed” and highlights its use by expert researchers at institutions like <a href=""https://spectrum.ieee.org/tag/google"" target=""_blank"">Google</a>, <a href=""https://spectrum.ieee.org/tag/nasa"" target=""_blank"">NASA</a>, and The World Bank. <a href=""https://scite.ai/"" rel=""noopener noreferrer"" target=""_blank"">Scite</a> says it has built the largest citation database by continually monitoring 200 million scholarly sources, and it offers “smart citations” that categorize takeaways into supporting or contrasting evidence. <a href=""https://consensus.app/"" rel=""noopener noreferrer"" target=""_blank"">Consensus</a> features a homepage demo that seems aimed at helping laypeople gain a more robust understanding of a given question, explaining the product as “Google Scholar meets <a href=""https://spectrum.ieee.org/tag/chatgpt"" target=""_blank"">ChatGPT</a>” and offering a consensus meter that sums up major takeaways. These are but a few of many.</p><p>But can AI replace high-quality, systematic scientific literature review?</p><p>Experts on research synthesis  tend to agree these AI models are currently great-to-excellent at performing qualitative analyses—in other words, creating a narrative summary of scientific literature. Where they’re not so good is the more complex quantitative layer that makes a review truly systematic. This quantitative synthesis typically involves statistical methods such as meta-analysis, which analyzes numerical data across multiple studies to draw more robust conclusions.</p><p>“AI models can be almost 100 percent as good as humans at summarizing the key points and writing a fluid argument,” says <a href=""https://www.air.org/experts/person/joshua-r-polanin"" target=""_blank"">Joshua Polanin</a>, co-founder of the <a href=""https://www.air.org/mosaic"" rel=""noopener noreferrer"" target=""_blank"">Methods of Synthesis and Integration Center (MOSAIC)</a> at the <a href=""https://www.air.org/"" rel=""noopener noreferrer"" target=""_blank"">American Institutes for Research</a>. “But we’re not even 20 percent of the way there on quantitative synthesis,” he says. “Real meta-analysis follows a strict process in how you search for studies and quantify results. These numbers are the basis for evidence-based conclusions. AI is not close to being able to do that.”</p><h2>The Trouble with Quantification</h2><p>The quantification process can be challenging even for trained experts, Polanin explains. Both humans and AI can generally read a study and summarize the takeaway: Study A found an effect, or Study B did not find an effect. The tricky part is placing a number value on the extent of the effect. What’s more, there are often different ways to measure effects, and researchers must identify studies and measurement designs that align with the premise of their research question.</p><p>Polanin says models must first identify and extract the relevant data, and then they must make nuanced calls on how to compare and analyze it. “Even as human experts, although we try to make decisions ahead of time, you might end up having to change your mind on the fly,” he says. “That isn’t something a computer will be good at.”</p><p>Given the hubris that’s found around AI and within startup culture, one might expect the companies building these AI models to protest Polanin’s assessment. But you won’t get an argument from <a href=""https://www.linkedin.com/in/eric-olson-1822a7a6/"" target=""_blank"">Eric Olson</a>, co-founder of Consensus: “I couldn’t agree more, honestly,” he says.</p><p>To Polanin’s point, Consensus is intentionally “higher-level than some other tools, giving people a foundational knowledge for quick insights,” Olson adds. He sees the quintessential user as a grad student: someone with an intermediate knowledge base who’s working on becoming an expert. Consensus can be one tool of many for a true subject matter expert, or it can help a non-scientist stay informed—like a Consensus user in Europe who stays abreast of the research about his child’s rare genetic disorder. “He had spent hundreds of hours on Google Scholar as a non-researcher. He told us he’d been dreaming of something like this for 10 years, and it changed his life—now he uses it every single day,” Olson says.</p><p>Over at Elicit, the team targets a different type of ideal customer: “Someone working in industry in an R&amp;D context, maybe within a biomedical company, trying to decide whether to move forward with the development of a new medical intervention,” says <a href=""https://www.jmsbrdy.com/"" target=""_blank"">James Brady</a>, head of engineering.</p><p>With that high-stakes user in mind, Elicit clearly shows users claims of causality and the evidence that supports them. The tool breaks down the complex task of literature review into manageable pieces that a human can understand, and it also provides more transparency than your average chatbot: Researchers can see how the AI model arrived at an answer and can check it against the source.</p><h2>The Future of Scientific Review Tools</h2><p>Brady agrees that current AI models aren’t providing full <a href=""https://www.cochranelibrary.com/about/about-cochrane-reviews"" target=""_blank"">Cochrane</a>-style systematic reviews—but he says this is not a fundamental technical limitation. Rather, it’s a question of future advances in AI and better <a href=""https://spectrum.ieee.org/prompt-engineering-is-dead"" target=""_blank"">prompt engineering</a>. “I don’t think there’s something our brains can do that a computer can’t, in principle,” Brady says. “And that goes for the systematic review process too.”</p><p><a href=""https://www.commerce.virginia.edu/faculty/ufc4tu"" target=""_blank"">Roman Lukyanenko</a>, a <a href=""https://www.virginia.edu/"" target=""_blank"">University of Virginia</a> professor who specializes in research methods, agrees that a major future focus should be developing ways to support the initial prompt process to glean better answers. He also notes that current models tend to prioritize journal articles that are freely accessible, yet plenty of high-quality research exists behind paywalls. Still, he’s bullish about the future.</p><p>“I believe AI is tremendous—revolutionary on so many levels—for this space,” says Lukyanenko, who with <a href=""https://www.uni-bamberg.de/digital-work/team/prof-dr-gerit-wagner/"" rel=""noopener noreferrer"" target=""_blank"">Gerit Wagner</a> and <a href=""https://www.hec.ca/en/profs/guy.pare.html"" rel=""noopener noreferrer"" target=""_blank"">Guy Paré</a> co-authored a pre-ChatGPT <a href=""https://journals.sagepub.com/doi/pdf/10.1177/02683962211048201"" target=""_blank"">2022 study</a> about AI and literature review that went viral. “We have an avalanche of information, but our human biology limits what we can do with it. These tools represent great potential.”</p><p>Progress in science often comes from an interdisciplinary approach, he says, and this is where AI’s potential may be greatest. “We have the term ‘Renaissance man,’ and I like to think of ‘Renaissance AI’: something that has access to a big chunk of our knowledge and can make connections,” Lukyanenko says. “We should push it hard to make serendipitous, unanticipated, distal discoveries between fields.”</p>",2024-12-18 16:00:04+00:00,Julianne Pepitone,"Scientific research,Research,Academia,Journals,Generative ai",https://spectrum.ieee.org/scientific-research,IEEE Spectrum,https://spectrum.ieee.org/
academic,"['mit', 'news', '', 'artificial', 'intelligence']",MIT engineers grow “high-rise” 3D chips,https://news.mit.edu/2024/mit-engineers-grow-high-rise-3d-chips-1218,"An electronic stacking technique could exponentially increase the number of transistors on chips, enabling more efficient AI hardware.",2024-12-18 16:00:00+00:00,Jennifer Chu | MIT News,"Research,Computer chips,Electronics,2-D,Materials science and engineering,Artificial intelligence,Semiconductors,Mechanical engineering,DMSE,School of Engineering",https://news.mit.edu/2024/mit-engineers-grow-high-rise-3d-chips-1218,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
tech_news,"['techcrunch', '', 'ai']",YouTube to test a way for creators and celebrities to find AI-generated content using their likeness,https://techcrunch.com/2024/12/18/youtube-to-test-a-way-for-creators-and-celebrities-to-find-ai-generated-content-using-their-likeness/,"<p>YouTube is partnering with the Creative Artists Agency (CAA) to help celebrities, athletes, and creators identify content that uses their AI-generated likeness on the platform. The tool, which YouTube will begin testing early next year, will let these professionals submit requests for the removal&#160;of their AI-generated likeness. YouTube will first make the tool available for [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 15:11:27+00:00,Aisha Malik,"AI,Apps,artifical intelligence,CAA,Celebs,In Brief,YouTube",https://techcrunch.com/?p=2934006,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']","AI is burying company websites in search results, but Otterly.AI thinks it can help",https://techcrunch.com/2024/12/18/ai-is-burying-company-web-sites-in-search-results-but-otterly-ai-thinks-it-can-help/,"<p>Many sites saw their organic traffic decline in 2024, in big part due to the rise of AI-generated search results. Many queries no longer lead to click-throughs, and even when users click, it is hard for companies to get more context on searches made within apps like ChatGPT or Perplexity. The answer to this problem [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 09:01:00+00:00,Anna Heim,"AI,Startups,bootstrapping,Otterly.AI,SEO",https://techcrunch.com/?p=2933480,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",‘It’s dumb to IPO this year’: Databricks CEO explains why he’s waiting to go public,https://techcrunch.com/2024/12/17/its-dumb-to-ipo-this-year-databricks-ceo-explains-why-hes-waiting-to-go-public/,"<p>Databricks just closed one of the largest funding rounds ever, raising a staggering $10 billion in fresh capital. Naturally, technology investors were quick to ask what this means for the company&#8217;s highly anticipated IPO. During an event in San Francisco on Tuesday night, Databricks CEO Ali Ghodsi explained why he&#8217;s waiting until at least 2025 [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 06:49:57+00:00,Maxwell Zeff,"AI,Venture,Databricks,fundraising,IPOs",https://techcrunch.com/?p=2933723,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']","Salesforce plans to hire 2,000 people to sell its AI products",https://techcrunch.com/2024/12/17/salesforce-plans-to-hire-2000-people-to-sell-its-ai-products/,"<p>Cloud software giant Salesforce is looking to hire thousands of new salespeople to sell its AI tools to customers. The company plans to hire 2,000 new sales representatives, according to CNBC, which cited remarks from CEO Marc Benioff at a company event Tuesday. This doubles the hiring plans that Benioff shared with Bloomberg last month. [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-17 22:01:05+00:00,Rebecca Szkutak,"AI,Enterprise,AI agents,artificial intelligence,Salesforce",https://techcrunch.com/?p=2933570,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",OpenAI says it has no plans for a Sora API — yet,https://techcrunch.com/2024/12/17/openai-says-it-has-no-plans-for-a-sora-api-yet/,"<p>OpenAI says it has no plans to release an API for Sora, its AI model that can generate reasonably realistic videos when provided with a text description or reference image. During an AMA with members of OpenAI&#8217;s dev team, Romain Huet, head of developer experience at OpenAI, said that a Sora API isn&#8217;t in the [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-17 20:38:37+00:00,Kyle Wiggers,"AI,Media & Entertainment,api,Dev,developer,Generative AI,generative media,generative video,OpenAI,sora",https://techcrunch.com/?p=2933496,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
academic,"['mit', 'news', '', 'artificial', 'intelligence']",When MIT’s interdisciplinary NEET program is a perfect fit,https://news.mit.edu/2024/when-mit-neet-program-is-a-perfect-fit-1217,Junior Katie Spivakovsky describes her path through New Engineering Education Transformation to biomedical research and beyond.,2024-12-17 19:50:00+00:00,Michaela Jarvis | New Engineering Education Transformation (NEET) program,"Classes and programs,Students,Undergraduate,Biological engineering,Innovation and Entrepreneurship (I&E),Profile,Bioengineering and biotechnology,Artificial intelligence,Cancer,Drug discovery,School of Engineering",https://news.mit.edu/2024/when-mit-neet-program-is-a-perfect-fit-1217,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
tech_news,"['techcrunch', '', 'ai']",AI boom masks fundraising struggles for non-AI startups,https://techcrunch.com/2024/12/17/ai-boom-masks-fundraising-struggles-for-non-ai-startups/,"<p>Earlier this year, IVP general partner Tom Loverro proclaimed that the post-pandemic downturn is over, and companies that made it this far should prioritize growth over cost-cutting. Yet, the companies still struggling to raise their next round of financing at a higher valuation or survive altogether could still be in the thousands, according to Brian [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-17 19:20:34+00:00,Marina Temkin,"AI,Startups,down rounds,recapitalization,Tribeca Venture Partners,Valuations,venture capital",https://techcrunch.com/?p=2932811,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']","Grammarly acquires productivity startup Coda, brings on new CEO",https://techcrunch.com/2024/12/17/grammarly-acquires-productivity-startup-coda-brings-on-new-ceo/,"<p>Grammarly is acquiring productivity startup Coda, the company announced on Tuesday. As part of the deal, Coda’s CEO and co-founder Shishir Mehrotra will become the new CEO of Grammarly. The financial terms of the deal were not disclosed. The acquisition will help turn Grammarly&#8217;s AI assistant into an &#8220;AI productivity platform&#8221; thanks to the addition [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-17 18:01:53+00:00,Aisha Malik,"AI,Apps,Startups,coda,grammarly",https://techcrunch.com/?p=2933270,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
major_tech,"['google', 'deepmind']",FACTS Grounding: A new benchmark for evaluating the factuality of large language models,https://deepmind.google/discover/blog/facts-grounding-a-new-benchmark-for-evaluating-the-factuality-of-large-language-models/,Our comprehensive benchmark and online leaderboard offer a much-needed measure of how accurately LLMs ground their responses in provided source material and avoid hallucinations,2024-12-17 15:29:00+00:00,,,https://deepmind.google/discover/blog/facts-grounding-a-new-benchmark-for-evaluating-the-factuality-of-large-language-models/,Google DeepMind Blog,https://deepmind.google/discover/blog/
academic,"['mit', 'news', '', 'artificial', 'intelligence']","MIT researchers introduce Boltz-1, a fully open-source model for predicting biomolecular structures",https://news.mit.edu/2024/researchers-introduce-boltz-1-open-source-model-predicting-biomolecular-structures-1217,"With models like AlphaFold3 limited to academic research, the team built an equivalent alternative, to encourage innovation more broadly.",2024-12-17 05:00:00+00:00,Adam Zewe | MIT News,"Research,Computer science and technology,Artificial intelligence,Machine learning,Drug development,Medicine,Pharmaceuticals,Open access,Jameel Clinic,Computer Science and Artificial Intelligence Laboratory (CSAIL),Electrical engineering and computer science (EECS),School of Engineering,MIT Schwarzman College of Computing,National Science Foundation (NSF)",https://news.mit.edu/2024/researchers-introduce-boltz-1-open-source-model-predicting-biomolecular-structures-1217,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
academic,"['mit', 'news', '', 'artificial', 'intelligence']","Study reveals AI chatbots can detect race, but racial bias reduces response empathy",https://news.mit.edu/2024/study-reveals-ai-chatbots-can-detect-race-but-racial-bias-reduces-response-empathy-1216,"Researchers at MIT, NYU, and UCLA develop an approach to help evaluate whether large language models like GPT-4 are equitable enough to be clinically viable for mental health support.",2024-12-16 21:10:00+00:00,Alex Ouyang | Abdul Latif Jameel Clinic for Machine Learning in Health,"Research,Health care,Mental health,Behavior,Computer science and technology,Human-computer interaction,Social media,Technology and society,Artificial intelligence,Ethics,Race and gender,Health sciences and technology,Jameel Clinic,Electrical engineering and computer science (EECS),Institute for Medical Engineering and Science (IMES),Computer Science and Artificial Intelligence Laboratory (CSAIL),School of Engineering,MIT Schwarzman College of Computing",https://news.mit.edu/2024/study-reveals-ai-chatbots-can-detect-race-but-racial-bias-reduces-response-empathy-1216,MIT News - Artificial intelligence,https://news.mit.edu/topic/mitartificial-intelligence2-rss.xml
